entry,asym,xsect
26554,2.57453,10.1989
26555,4.63942,2.62677
26556,3.85347,4.50435
26557,3.50823,5.65942
26558,2.19648,12.2983
26559,1.73044,16.8786
26560,2.46544,10.088
26561,1.71309,17.2179
26562,3.44958,5.869
26563,2.24739,12.4241
26564,2.48646,10.715
26566,4.49815,2.89652
26567,4.7859,2.36977
26568,4.67414,2.56177
26569,4.67695,2.53704
26570,4.19611,3.57274
26571,3.63968,5.18831
26572,4.15242,3.68239
26573,2.38579,11.4281
26574,2.80705,8.83097
26575,3.65219,5.13594
26576,4.12913,3.65527
26577,4.31085,3.30243
26578,2.11115,13.4985
26579,2.82355,8.73985
26580,1.90841,15.2706
26581,4.5187,2.85415
26582,3.92047,4.29497
26584,1.97146,14.6964
26585,4.69882,2.52034
26587,3.69261,4.87539
26588,3.81955,4.60779
26589,2.44114,11.0569
26590,3.55193,5.49076
26591,3.0382,7.64306
26592,1.72398,17.0857
26593,2.58851,10.0865
26594,2.94109,8.12393
26595,4.32725,3.26842
26597,2.20203,12.764
26598,1.63164,18.0899
26599,2.44598,10.3402
26600,2.357,11.626
26601,2.58135,9.6673
26602,4.89233,2.19593
26603,2.04419,14.0726
26604,1.74801,16.8319
26605,4.23039,3.49058
26606,4.146,3.69539
26607,2.80585,8.84325
26608,2.76908,9.03421
26609,2.07023,13.8233
26610,2.48386,10.7669
26611,3.05886,7.53782
26612,3.03836,7.64147
26613,4.72033,2.48128
26614,4.30143,3.30763
26615,2.78955,8.92676
26616,1.82068,15.3959
26617,2.64683,9.7313
26618,2.41444,11.2314
26619,2.91862,5.59776
26620,2.56656,10.2424
26621,2.92376,8.20928
26622,3.67752,5.06185
26624,2.56684,10.2343
26625,3.11697,7.26693
26628,4.07165,3.88669
26629,4.39839,3.08434
26630,3.41405,6.00813
26631,2.38565,11.4363
26632,2.5497,10.3486
26633,1.87862,15.559
26634,1.8686,15.6446
26635,3.10253,7.33245
26636,2.40581,11.2902
26637,2.71068,9.37107
26638,2.36568,11.569
26640,1.69533,17.3633
26641,2.28279,12.1657
26642,1.9027,15.324
26643,3.85159,4.51029
26644,4.56956,2.76198
26645,3.8856,4.40872
26646,2.30364,11.9723
26647,1.61005,16.5073
26648,2.03496,14.1288
26649,1.68749,17.4671
26650,1.76405,16.6766
26651,4.01989,4.02033
26652,2.70667,9.40301
26653,2.30052,12.039
26654,4.72948,2.46632
26655,2.04401,14.0639
26656,3.39393,6.08796
26657,3.44888,5.8749
26658,2.81335,8.80186
26659,1.64052,17.9878
26660,2.5243,10.5167
26661,4.81127,2.32567
26662,4.32623,3.26586
26663,4.50236,2.87892
26664,3.13319,7.19616
26665,4.27079,3.39552
26666,3.24689,6.68789
26667,3.17665,6.99994
26668,2.07581,13.8061
26669,3.48996,5.71238
26670,2.35331,11.6483
26671,2.49105,10.726
26672,2.70723,9.39179
26673,1.88128,15.5333
26675,3.3688,5.97191
26676,2.06597,13.88
26677,3.12992,7.1949
26678,4.58266,2.72954
26679,2.39457,11.3751
26680,4.55718,2.77802
26681,3.66956,5.08873
26682,3.53564,5.52647
26683,1.80067,16.2951
26684,3.80099,4.65887
26685,2.81896,8.76648
26686,2.2485,12.4215
26687,3.07574,7.45481
26688,3.50691,5.65222
26689,3.55983,5.46476
26690,4.65859,2.59294
26691,4.58231,2.73355
26692,3.7616,4.78832
26693,2.77126,9.02282
26694,3.02974,7.68832
26695,3.82973,4.57929
26697,1.74038,16.9304
26698,2.42904,11.1393
26699,2.73262,9.24582
26700,2.92206,7.18658
26701,1.89213,15.4217
26703,2.14025,13.2564
26704,3.74261,4.84868
26705,4.58395,2.73201
26706,4.19241,3.58529
26707,3.2945,6.49169
26708,2.26357,12.3165
26709,3.55167,5.49793
26710,4.11814,3.76626
26711,1.71549,17.1613
26712,2.58066,10.132
26713,2.35909,11.6214
26714,1.74153,16.9083
26715,1.92207,15.1442
26715,1.92207,15.1442
26716,3.02158,7.69921
26717,4.09333,3.83289
26718,4.76251,2.40763
26719,4.78158,2.37827
26720,2.52314,10.4572
26721,2.61999,9.89832
26722,2.46449,10.5144
26723,2.66595,9.64198
26724,2.37935,11.4696
26725,3.24285,6.7055
26726,2.44824,11.0031
26727,4.4796,2.94104
26728,2.45695,10.6685
26729,3.27425,6.57033
26730,3.46462,5.82201
26731,3.89201,4.38901
26732,3.17217,6.38642
26733,2.20643,12.7499
26734,3.20386,6.72951
26735,3.24273,6.57197
26736,3.56311,5.45368
26737,1.64756,17.8954
26738,4.15681,3.66147
26739,2.14012,13.0066
26740,4.47444,2.94211
26741,2.0797,13.7144
26742,4.07892,3.86378
26743,3.35538,6.23848
26744,2.77661,8.99942
26745,3.99885,4.07681
26746,4.04181,3.96895
26747,2.74585,9.16444
26748,4.03976,3.97445
26750,3.03144,6.78745
26751,1.91827,15.1425
26752,2.14287,13.2403
26753,3.02751,7.693
26754,3.21179,6.8273
26755,2.02217,14.2528
26756,1.69276,17.3946
26757,4.44701,3.00473
26758,1.9678,14.6251
26759,3.3145,6.12861
26760,2.80761,8.83353
26761,4.05494,3.93015
26762,1.62031,18.2238
26763,4.25731,3.41679
26764,3.47719,5.76767
26765,4.46567,2.96973
26766,2.35758,11.6026
26767,2.03782,14.0768
26768,3.18284,6.9781
26769,4.4374,3.02403
26770,3.91286,3.95278
26771,3.41125,5.90986
26772,2.2387,12.503
26773,3.74972,4.82179
26774,2.84582,8.62619
26775,2.16732,13.054
26776,2.78209,8.95605
26777,3.09253,7.38313
26778,1.65639,17.8174
26779,4.30194,3.32383
26780,3.04166,7.63078
26781,2.68603,9.50929
26782,2.68683,9.51206
26783,4.33188,3.25127
26784,4.46506,2.96367
26785,3.1987,6.908
26786,1.87835,15.5464
26787,3.51602,5.6274
26788,2.56365,10.2515
26789,2.97549,7.95064
26790,2.42987,11.1332
26791,3.0049,7.52825
26792,1.65564,17.8142
26793,3.3444,6.28519
26794,3.92659,4.11062
26795,2.19581,12.7964
26796,3.17334,7.01217
26797,4.52703,2.84539
26798,4.44166,3.01409
26799,4.54916,2.79953
26800,2.36022,11.6153
26801,4.73219,2.46016
26802,4.23711,3.47069
26803,3.40464,6.05286
26804,2.65819,9.67169
26806,2.61852,9.90231
26807,4.06698,3.89823
26808,2.73138,8.87759
26809,3.50316,5.66432
26810,3.16229,7.06995
26811,4.0622,3.90509
26812,3.31745,6.3958
26813,4.0682,3.89908
26814,3.01928,7.72806
26815,1.73924,16.8583
26816,2.14103,13.265
26817,2.98856,7.8769
26818,2.51161,10.5894
26819,3.89933,4.37123
26820,3.10272,7.32322
26821,2.89107,8.36897
26822,2.25899,10.4602
26823,4.48327,2.92574
26824,2.96026,8.03109
26825,1.9511,14.8539
26826,4.55892,2.76735
26827,3.41326,5.99909
26828,1.87994,15.4916
26829,2.33171,11.8172
26830,4.52253,2.84926
26831,2.75529,9.10378
26832,2.84312,8.64087
26833,3.40408,6.05128
26834,2.48003,10.77
26835,1.86806,15.6274
26836,2.83371,5.92809
26837,1.90109,15.3388
26838,4.30669,3.30845
26839,1.99183,14.4304
26840,4.50445,2.89056
26841,4.16636,3.64961
26842,3.76734,4.1849
26843,4.01163,3.98529
26844,3.35841,6.22769
26845,2.81455,8.79561
26846,1.90931,15.2512
26847,2.13051,13.2612
26848,2.08809,13.6857
26849,2.66875,9.61087
26850,3.24247,6.70937
26851,2.74378,8.93927
26852,2.89113,8.36287
26853,3.38551,6.11932
26854,3.82097,4.52091
26856,2.53318,10.4511
26857,2.35115,11.6589
26858,4.76649,2.40255
26859,2.06259,13.206
26860,3.38195,6.13442
26861,2.82729,8.72113
26862,3.0917,7.38909
26863,3.74325,4.84003
26864,1.59513,15.5643
26865,1.70515,17.2872
26866,2.32161,11.8822
26867,3.07093,7.48663
26868,2.76551,7.02944
26869,2.17898,11.5456
26870,2.23512,12.526
26871,2.01189,14.2762
26872,3.82402,4.59372
26873,2.60397,10.0031
26874,3.9519,4.18249
26875,2.54954,10.338
26876,1.84181,15.911
26877,2.31242,11.9549
26879,1.81277,16.1961
26880,2.22456,12.6089
26881,3.11553,7.26257
26882,4.68952,2.53499
26883,3.76623,4.76943
26884,3.0423,7.62766
26885,3.65857,5.0871
26886,2.2644,12.2808
26887,2.04028,14.0872
26888,2.80487,8.78339
26889,4.68895,2.53484
26890,2.78118,8.97441
26891,4.55945,2.7798
26892,3.94918,4.22113
26893,2.23725,12.5133
26894,1.84802,15.8218
26895,3.7201,4.92494
26896,2.25605,12.3586
26897,3.5917,5.35557
26898,1.90506,15.3005
26899,4.48154,2.92803
26900,2.76535,9.06825
26901,3.89947,4.35493
26902,2.46593,10.8827
26903,4.0173,4.02799
26904,4.2988,3.31492
26905,1.5644,18.8618
26906,2.46762,10.5633
26907,4.37822,3.15013
26908,1.68259,17.5453
26909,4.68382,2.54684
26910,4.42222,3.0589
26911,2.08883,13.6885
26913,1.93678,15.0185
26914,4.91536,2.16047
26915,2.1807,12.9497
26916,1.78956,16.4166
26917,2.41031,11.2738
26918,4.08037,3.86678
26919,2.02706,14.2023
26920,1.80385,16.2738
26921,2.88817,8.38974
26922,3.56758,5.44442
26923,1.63566,18.0413
26924,4.51534,2.86682
26925,2.30998,11.9824
26926,3.43713,5.91993
26927,2.1973,12.8205
26928,1.83856,14.6521
26929,4.06644,3.90365
26930,1.71152,17.2239
26931,1.77658,16.5214
26932,3.92561,4.29234
26933,3.22935,6.77039
26934,3.48332,5.74277
26935,4.55602,2.72416
26936,4.20879,3.44087
26937,4.55568,2.72264
26938,3.81966,4.60969
26939,1.79586,16.2666
26940,1.79871,16.3067
26941,3.62043,5.25083
26942,3.43258,5.93717
26943,4.75167,2.42946
26944,2.9721,7.95778
26945,2.4275,11.1433
26946,1.89003,15.4348
26947,4.35455,3.20553
26948,3.83352,4.56407
26949,2.26798,12.2757
26950,4.36885,3.16889
26951,2.40667,11.2804
26952,1.83057,16.0212
26953,4.21827,3.52032
26954,4.29525,3.33711
26955,3.75775,4.58247
26956,4.37341,3.1639
26957,3.48383,5.74398
26958,1.78173,16.4962
26959,2.63851,9.78231
26960,2.43893,11.0712
26961,3.66044,5.11407
26962,3.34636,6.27605
26963,3.48864,5.72851
26964,3.24097,6.71921
26965,2.95431,8.05585
26966,1.87732,15.5715
26967,3.39796,6.07547
26968,4.17966,3.61446
26969,2.6685,9.60894
26970,2.70552,9.39125
26971,3.20764,6.84992
26972,2.92538,8.18342
26974,1.66744,17.6998
26975,4.61439,2.67272
26976,2.10282,13.5637
26977,3.5752,5.40493
26978,4.03719,3.98088
26979,1.60417,18.4099
26980,2.8533,8.58175
26981,1.55903,16.0654
26982,1.87444,15.5866
26983,1.85567,15.7548
26984,3.63263,5.21081
26986,2.65739,9.68734
26987,1.24471,23.2868
26988,1.90115,15.3336
26989,2.1805,12.9418
26990,3.70522,4.96719
26991,1.76852,16.6173
26992,3.65938,5.11432
26995,4.41107,2.82818
26996,1.85721,13.8992
26997,1.81477,15.4213
26998,2.05612,13.953
26999,1.8928,15.4056
27000,1.99175,14.5267
27001,2.72763,9.26637
27002,1.6623,17.7555
27003,4.5023,2.8889
27006,3.76913,4.76746
27007,2.42595,11.1587
27008,2.38835,11.4255
27009,2.98493,7.8983
27010,2.63009,9.8413
27011,1.7017,17.3394
27012,4.26202,3.41844
27013,4.25712,3.4115
27014,1.86549,15.6732
27015,1.75881,16.7399
27016,2.45051,10.9697
27017,2.02844,14.194
27018,2.5368,10.4232
27019,1.74096,16.9012
27020,2.76165,9.08133
27021,2.18226,12.936
27022,2.3613,11.6063
27023,3.69298,5.01071
27024,2.22358,12.1771
27025,3.89924,4.36875
27026,2.82752,8.7037
27027,3.33031,6.34575
27028,3.10118,7.34451
27029,2.22141,12.5758
27030,4.39879,3.10857
27031,3.81275,4.63138
27032,4.54729,2.80193
27033,4.36057,3.19203
27034,4.23441,3.48364
27035,3.6139,4.95476
27036,1.52868,19.3091
27037,4.85054,2.26261
27038,4.15191,3.68575
27039,3.4572,5.84569
27040,1.87553,15.5672
27041,4.27905,3.37402
27042,4.17833,3.61786
27043,3.60693,5.29906
27044,3.96463,4.17753
27045,2.32647,11.8561
27046,4.54743,2.80333
27047,3.40032,6.06469
27048,2.63461,9.8192
27049,1.71072,17.1981
27050,4.01568,4.03331
27051,4.35142,3.19425
27052,3.79331,4.68013
27053,2.24269,12.4792
27054,2.35792,11.6387
27055,2.78556,8.95528
27056,1.67859,17.5674
27057,3.20731,6.86556
27058,3.27118,6.59231
27059,4.19643,3.56042
27060,2.59362,10.0043
27061,2.10007,13.5646
27062,2.37838,11.4751
27063,2.51542,10.5674
27065,4.01621,4.03841
27066,2.89038,8.38407
27067,3.00155,7.82046
27068,4.3923,3.12102
27070,3.30836,6.4282
27071,1.85646,15.758
27072,3.80911,4.6363
27073,4.57873,2.74
27074,4.30095,3.32822
27075,3.32608,6.35651
27076,2.98262,7.86396
27077,4.6515,2.59713
27078,4.65967,2.59092
27079,1.66868,17.6723
27080,3.31016,6.42868
27081,2.85455,8.5678
27082,3.92154,4.30421
27083,4.26762,3.40234
27084,3.96666,4.17227
27085,3.52567,5.59536
27086,3.15543,7.09472
27087,2.44126,11.0472
27088,3.03861,7.64342
27091,2.36688,11.5537
27094,3.23456,6.75175
27095,4.56554,2.76569
27096,4.53577,2.82224
27097,4.26876,3.39898
27098,2.52536,10.3842
27099,3.19837,6.901
27100,1.78072,16.4799
27102,3.56615,5.44131
27103,3.88154,4.41102
27104,3.48156,5.75087
27105,2.17812,12.9608
27106,3.70228,4.89661
27107,4.08641,3.85107
27109,2.57824,10.085
27110,3.14776,7.11739
27111,2.31214,11.9011
27112,2.29441,12.0881
27113,4.32106,3.27216
27114,2.50526,10.6331
27115,2.59853,10.0366
27116,2.50372,10.6313
27117,2.68595,9.44159
27118,3.92633,4.28509
27119,3.97737,4.14597
27120,3.48744,5.73195
27122,3.72824,4.89246
27123,4.54522,2.80947
27124,3.63658,5.20374
27125,3.88463,4.41148
27126,4.49445,2.90548
27127,1.81632,16.0595
27128,3.46149,5.82594
27129,2.51128,10.5941
27130,2.16896,13.0385
27131,3.83753,3.89623
27132,4.40691,3.09115
27133,1.90148,15.3262
27134,4.32066,3.27904
27135,1.74147,16.8757
27136,4.24449,3.43813
27137,2.38531,11.4044
27138,1.92586,15.0969
27139,4.39964,3.1071
27140,1.97545,14.6271
27141,2.49965,9.65602
27142,1.61351,16.9621
27143,3.35216,6.24201
27144,2.346,11.7232
27145,3.80091,4.56617
27146,2.5924,10.0711
27147,3.77479,4.24554
27148,3.14308,7.15639
27149,2.33527,11.7834
27150,2.12456,13.3851
27151,4.27755,3.37378
27152,2.42877,11.1474
27153,2.98531,7.88591
27154,2.13831,13.2936
27156,3.44223,5.83181
27157,2.0812,13.761
27158,3.46289,5.82811
27159,1.82747,16.0403
27160,4.15829,3.66543
27161,3.30816,6.42907
27162,3.57886,5.39731
27163,2.63099,9.84426
27164,4.66267,2.58562
27165,2.41557,11.007
27166,3.96156,4.18857
27167,4.59233,2.71416
27168,1.8342,15.9856
27169,3.91513,4.31636
27170,2.24788,12.4416
27171,2.78799,8.94181
27172,4.0937,3.83237
27173,1.74484,16.8845
27174,4.45157,2.99544
27175,2.55996,10.1977
27176,4.429,3.04211
27177,3.11907,7.25986
27178,3.54949,5.50411
27179,1.99267,14.5103
27180,2.37795,11.261
27181,3.09805,7.36385
27182,4.53738,2.82335
27183,3.21117,6.84247
27184,4.19738,3.56556
27185,2.60017,10.0328
27186,1.46621,16.6708
27187,2.75564,9.12286
27188,4.44936,2.89115
27189,2.69306,9.45982
27190,3.98145,4.04155
27191,2.97679,7.94385
27192,2.44713,11.0239
27193,3.871,4.11802
27194,1.6206,18.2211
27195,3.75054,4.82024
27196,3.49504,5.70809
27197,3.3169,6.39518
27198,4.64182,2.62357
27199,4.46028,2.97601
27200,4.33543,3.2501
27201,3.58541,5.36829
27202,1.86203,15.6573
27203,2.65498,9.69949
27204,4.58041,2.74107
27205,4.79775,2.34951
27206,2.50168,10.6458
27207,3.02414,7.70807
27208,4.54568,2.806
27210,2.83847,8.64594
27211,2.28683,12.137
27212,1.71078,16.9605
27213,2.29108,8.5445
27214,3.44525,5.89173
27215,2.78046,8.97822
27216,4.04353,3.96051
27217,3.28337,6.54068
27218,2.28865,12.102
27219,2.87031,8.47409
27220,4.33767,3.22447
27221,4.08615,3.65921
27222,2.02912,14.1839
27223,2.39307,11.3711
27224,4.97879,2.06476
27225,1.87202,15.5907
27226,2.76555,9.04143
27227,3.80514,4.64767
27228,1.8275,16.0401
27229,3.97987,4.13575
27230,4.03871,3.97746
27231,3.66497,5.10291
27232,3.70643,4.96663
27233,2.13516,12.9372
27234,3.60406,5.30778
27236,3.3331,6.33458
27237,3.35849,6.2312
27238,3.95243,4.06916
27239,3.25284,6.39219
27240,1.72606,17.0707
27241,2.56453,10.2465
27242,2.46311,10.9111
27243,2.12125,13.4319
27244,3.71507,4.93855
27245,3.34046,5.97663
27246,4.91618,2.15779
27247,3.12916,7.21071
27248,4.17358,3.59255
27249,4.54708,2.8005
27250,3.41524,6.00769
27251,4.13537,3.71791
27252,1.97604,14.1712
27253,4.08176,3.86048
27254,1.86923,15.6382
27255,1.56721,18.8553
27256,2.12456,13.3634
27257,2.55058,8.20465
27258,3.10996,7.30364
27259,3.44067,5.90682
27260,4.02532,4.01619
27261,2.37366,11.5266
27262,3.65716,5.12901
27263,2.49139,10.7234
27264,3.58688,5.37158
27265,1.8317,16.0011
27266,3.9284,4.28699
27267,1.67535,17.6239
27268,2.78282,8.97038
27269,2.60114,10.0206
27270,3.84767,4.51882
27271,3.33455,6.30663
27272,2.46747,10.8729
27273,1.97323,14.1241
27274,2.1304,13.3311
27275,2.82204,8.7548
27276,2.81333,8.79681
27277,2.10106,13.5877
27278,3.87787,4.43196
27279,2.80299,8.85209
27280,1.66646,16.7815
27281,4.39268,3.05894
27282,2.64592,9.73929
27283,1.71229,17.2141
27284,2.31415,11.929
27285,2.30222,11.6589
27286,2.36637,11.5791
27287,2.32122,11.8614
27288,3.16703,7.04872
27289,1.76752,16.4559
27290,1.82773,16.0251
27291,5.02588,1.99728
27292,2.51872,10.553
27293,3.85896,4.48559
27294,2.83202,8.65223
27295,1.91285,15.2153
27296,1.76914,16.6253
27298,4.42068,3.06385
27299,1.89953,15.2413
27300,2.41986,11.2014
27301,3.65427,5.14339
27302,4.06033,3.9199
27303,2.77508,8.99031
27304,4.21994,3.51632
27305,3.4138,5.96754
27306,1.69273,17.4353
27307,3.81668,4.61289
27308,3.66632,5.10268
27309,2.44068,11.0674
27310,4.19406,3.57908
27311,1.99749,14.4367
27312,3.04663,7.59384
27313,4.11681,3.77014
27314,4.36407,3.18252
27315,3.60482,5.23676
27316,1.81974,16.1269
27317,4.40409,3.09689
27318,2.29575,12.0621
27319,4.29683,3.33561
27320,4.03537,3.98384
27321,3.09525,7.37051
27322,4.08298,3.86007
27323,2.63773,9.79428
27324,3.84271,4.53713
27326,3.75139,4.82065
27327,3.97645,4.14347
27328,2.94872,7.94645
27329,3.75536,4.80791
27330,2.19967,12.137
27331,3.61229,5.28431
27332,4.61083,2.64005
27333,4.78516,2.36904
27334,4.36189,3.18915
27335,1.62205,17.5663
27336,2.62485,9.87961
27338,4.03839,3.97782
27339,3.69546,5.00213
27340,1.89518,15.3692
27341,3.10267,7.32966
27342,3.28585,6.52895
27343,2.52767,10.4831
27344,4.29097,3.34316
27346,2.46921,10.8624
27347,2.16159,11.488
27348,4.54989,2.79139
27349,2.00689,14.3851
27350,3.91946,4.30548
27351,1.95019,14.8884
27352,3.76982,4.76537
27353,2.55781,10.2962
27354,3.85903,4.45946
27355,2.795,8.903
27356,3.98758,4.11354
27357,3.17092,7.0153
27359,4.6117,2.67379
27360,2.402,11.3247
27361,4.47813,2.9405
27362,4.28326,3.32528
27363,2.75041,9.14698
27364,3.6621,5.11397
27365,2.01074,14.34
27366,2.75124,9.14731
27367,3.70761,4.91849
27368,3.94202,4.2443
27369,3.47298,5.79059
27370,1.92079,15.154
27371,4.48741,2.92504
27372,2.02866,14.1859
27373,3.17862,6.96576
27374,4.54674,2.80327
27375,2.12918,13.3587
27376,3.33019,6.34656
27377,2.58728,9.42831
27378,4.10248,3.80874
27379,3.45063,5.87179
27380,2.90158,8.32616
27381,3.81292,4.62813
27382,2.03173,14.1707
27383,1.78463,16.4586
27384,2.9087,8.28359
27385,1.5955,16.577
27386,2.1953,12.8025
27387,4.79838,2.34708
27388,1.87574,15.1113
27389,4.32609,3.26842
27390,2.63142,9.84872
27391,2.81768,8.7732
27393,2.5409,10.3914
27394,4.6226,2.65884
27395,4.15583,3.6733
27396,2.69171,7.76781
27397,2.38425,11.4395
27398,3.63197,5.20872
27399,3.75992,4.78132
27400,2.80055,8.87198
27401,2.26914,12.2746
27402,3.09547,6.44999
27403,1.73679,16.9584
27404,4.69943,2.5194
27405,2.31881,11.9083
27406,2.41006,11.2609
27407,3.06139,7.52499
27408,2.68511,9.52835
27409,3.43484,5.93107
27410,2.92615,8.18612
27411,3.20095,6.8944
27412,2.82761,8.71237
27413,2.30632,12.0086
27414,2.54574,9.94246
27415,1.90705,15.2691
27416,4.21451,3.53155
27417,2.77365,9.01556
27418,4.2322,3.48708
27419,1.71777,17.1421
27420,2.01151,14.3304
27421,3.32615,6.35452
27422,2.61845,9.91118
27424,2.51902,10.5426
27425,2.91623,8.25108
27426,2.77258,8.78801
27427,1.67373,17.599
27428,2.6261,9.88112
27429,3.11813,7.24681
27430,1.78742,14.1524
27431,4.50898,2.87959
27432,2.5231,10.5111
27433,4.29777,3.33318
27434,2.15285,12.9372
27435,1.85214,15.8022
27436,4.20388,3.55513
27437,4.36223,3.16214
27438,3.1064,7.30869
27439,3.04709,7.59407
27440,4.03607,3.97932
27441,2.46085,10.9028
27442,3.6053,5.30487
27443,2.87847,8.44383
27444,4.06159,3.91428
27445,1.54168,19.1586
27447,4.28988,3.34908
27448,2.88932,8.30824
27449,4.91,2.16679
27451,3.29347,6.10458
27452,4.01347,4.04352
27453,3.54487,4.1024
27454,3.75587,4.80371
27455,2.08368,13.7407
27456,2.66054,9.66212
27457,4.02783,4.00606
27458,3.20789,6.85919
27459,3.01443,7.40494
27460,2.73628,9.2064
27461,3.1514,7.11894
27462,4.69965,2.51908
27463,4.62261,2.65477
27464,2.22565,12.4631
27465,1.60947,18.332
27466,2.49465,10.7093
27467,1.8315,15.818
27468,2.1607,13.1028
27470,3.08088,7.43963
27471,4.35735,3.20127
27472,3.02475,7.69839
27473,4.83769,2.28171
27474,2.84684,8.58846
27475,4.41579,3.06716
27476,3.38672,6.11882
27477,2.65634,9.68233
27478,2.89122,8.32558
27480,1.68259,17.517
27481,4.61856,2.66703
27482,4.38492,3.13554
27483,4.2925,3.34515
27484,1.76056,16.7127
27485,1.64317,17.919
27486,2.37022,11.4929
27487,4.14866,3.54483
27488,2.04612,14.0201
27489,4.49444,2.90869
27490,3.00808,7.78786
27491,3.32398,5.6369
27492,2.33213,11.8071
27493,4.01823,4.00231
27494,1.93004,15.068
27495,3.74707,4.82178
27496,3.54484,5.5223
27497,2.68894,9.49744
27498,3.36921,6.17521
27499,1.72992,16.9389
27500,2.20187,12.4639
27501,4.09039,3.8406
27502,3.0064,7.79715
27503,4.08304,3.853
27504,2.13247,13.3191
27505,4.39419,3.1179
27506,1.84203,15.602
27507,2.93687,8.14985
27508,2.5559,10.3086
27509,1.92719,15.1066
27510,1.91702,15.1816
27511,3.47048,5.78711
27512,3.27834,6.55577
27513,2.86944,7.89304
27514,2.36539,11.5859
27515,3.64188,5.17163
27516,4.47095,2.95004
27517,2.41725,11.2077
27518,2.98561,7.90469
27520,2.00835,14.3725
27521,4.44836,3.00192
27522,3.18539,6.96685
27523,3.31638,6.28035
27524,1.81555,16.1465
27525,2.33914,11.0045
27527,1.67815,17.5726
27528,2.78546,8.94533
27529,4.06133,3.91699
27530,4.03186,3.99111
27531,4.70128,2.515
27532,4.25768,3.42858
27533,3.1859,6.95999
27534,4.34027,3.23924
27535,3.48978,5.72776
27536,1.57497,18.7238
27537,2.12943,13.3469
27538,2.0737,11.6348
27539,2.38179,11.471
27540,4.31054,3.30622
27541,2.33749,11.7484
27542,3.07976,7.38153
27543,2.11587,13.4681
27544,3.31238,6.4188
27545,2.39003,11.4071
27546,1.65706,17.8135
27547,2.85391,8.58259
27548,1.55963,18.5895
27549,2.14426,13.2384
27550,2.09089,13.6632
27551,3.64173,5.17032
27552,3.68847,5.0208
27553,2.14421,13.2466
27554,4.46813,2.96276
27555,4.1922,3.58322
27556,2.17487,13.0035
27557,2.35954,11.627
27558,2.27837,11.138
27559,4.11436,3.77811
27560,1.83451,15.9727
27561,1.8438,15.8824
27562,2.53166,10.45
27563,4.44741,3.00385
27564,4.01723,4.03508
27565,3.97644,4.14531
27566,2.18012,12.9512
27567,4.29016,3.35299
27568,3.56991,5.43266
27569,4.63023,2.64317
27570,4.66528,2.51945
27571,3.03333,7.65701
27572,1.65027,17.9005
27573,3.24278,6.7069
27574,3.92428,4.29404
27575,2.15807,13.1359
27577,2.40643,11.2682
27578,2.49718,10.6785
27579,2.73265,9.24062
27580,1.56128,18.8768
27581,3.49292,5.67789
27582,2.0899,13.6652
27583,1.68878,17.4686
27584,2.66165,8.58793
27585,3.72245,4.90826
27586,1.76745,16.6517
27587,3.33037,6.34565
